"item_num","code_seq","code","description"
"102","0","ZZN","North America NOS"
"102","1","ZZC","Central America NOS"
"102","2","ZZS","South America NOS"
"102","3","ZZP","Pacific NOS"
"102","4","ZZE","Europe NOS"
"102","5","ZZF","Africa NOS"
"102","6","ZZA","Asia NOS"
"102","7","ZZX","Non-US NOS"
"102","8","ZZU","Unknown"
"102","9","Custom codes for historic use only",""
"102","10","XNI","North American Islands"
"102","11","XCB","Other Caribbean Islands"
"102","12","XEN","England, Channel islands, Isle of Man"
"102","13","XSC","Scandinavia"
"102","14","XGR","Germanic Countries"
"102","15","XSL","Slavic Countries"
"102","16","CSK","Czechoslovakia (former)"
"102","17","YUG","Yugoslavia"
"102","18","XUM","Ukraine and Moldova"
"102","19","XNF","North Africa"
"102","20","XSD","Sudanese Countries"
"102","21","XWF","West Africa"
"102","22","XSF","South Africa"
"102","23","XEF","East Africa"
"102","24","XIF","African Islands"
"102","25","XET","Ethiopia and Eritrea"
"102","26","XAP","Arabian Peninsula"
"102","27","XIS","Israel and Palestine"
"102","28","XCR","Caucasian Republics of former USSR"
"102","29","XOR","Other Asian Republics of former USSR"
"102","30","XSE","Southeast Asia"
"102","31","XMS","Malaysia, Singapore, Brunei"
"102","32","XCH","China, NOS"
"102","33","XML","Melanesian Islands"
"102","34","XMC","Micronesian Islands"
"102","35","XPL","Polynesian Islands"
"1832","0","Custom codes for historic use only",""
"1832","1","ZZN","North America NOS"
"1832","2","ZZC","Central America NOS"
"1832","3","ZZS","South America NOS"
"1832","4","ZZP","Pacific NOS"
"1832","5","ZZE","Europe NOS"
"1832","6","ZZF","Africa NOS"
"1832","7","ZZA","Asia NOS"
"1832","8","ZZX","Non-US NOS"
"1832","9","ZZU","Unknown"
"1832","10","Custom codes for historic use only",""
"1832","11","XNI","North American Islands"
"1832","12","SCB","Other Caribbean Islands"
"1832","13","XEN","England, Channel Island, Isle of Man"
"1832","14","XSC","Scandinavia"
"1832","15","XGR","Germanic Countries"
"1832","16","XSL","Slavic Countries"
"1832","17","CSK","Czechoslovakia (former)"
"1832","18","YUG","Yugoslavia (former)"
"1832","19","XUM","Ukraine and Moldova"
"1832","20","XNF","North Africa"
"1832","21","XSD","Sudanese Countries"
"1832","22","XWF","West Africa"
"1832","23","XSF","South Africa"
"1832","24","XEF","East Africa"
"1832","25","XIF","African Islands"
"1832","26","XET","Ethiopia and Eritrea"
"1832","27","XAP","Arabian Peninsula"
"1832","28","XIS","Israel and Palestine"
"1832","29","XCR","Caucasian Republics of former USSR"
"1832","30","XOR","Other Asian Republics of former USSR"
"1832","31","XSE","Southeast Asia"
"1832","32","XMS","Malaysia, Singapore, Brunei"
"1832","33","XCH","China, NOS"
"1832","34","XML","Melanesian Islands"
"1832","35","XMC","Micronesian Islands"
"1832","36","XPL","Polynesian Islands"
"3605","0","0","Stage 0"
"3605","1","0A","Stage 0A"
"3605","2","0IS","Stage 0is"
"3605","3","1","Stage I"
"3605","4","1A","Stage IA"
"3605","5","1A1","Stage IA1"
"3605","6","1A2","Stage IA2"
"3605","7","1B","Stage IB"
"3605","8","1B1","Stage IB1"
"3605","9","1B2","Stage IB2"
"3605","10","1C","Stage IC"
"3605","11","1S","Stage IS"
"3605","12","2","Stage II"
"3605","13","2A","Stage IIA"
"3605","14","2A1","Stage IIA1"
"3605","15","2A2","Stage IIA2"
"3605","16","2B","Stage IIB"
"3605","17","2C","Stage IIC"
"3605","18","3","Stage III"
"3605","19","3A","Stage IIIA"
"3605","20","3B","Stage IIIB"
"3605","21","3C","Stage IIIC"
"3605","22","3C1","Stage IIIC1"
"3605","23","3C2","Stage IIIC2"
"3605","24","4","Stage IV"
"3605","25","4A","Stage IVA"
"3605","26","4A1","Stage IVA1"
"3605","27","4A2","Stage IVA2"
"3605","28","4B","Stage IVB"
"3605","29","4C","Stage IVC"
"3605","30","OC","Occult"
"3605","31","88","Not applicable"
"3605","32","99","Unknown"
"3605","33","Blank","Algorithm has not been run"
"3803","0","0.0-100.0","0.0 to 100.0 percent basaloid pattern"
"3803","1","XXX.5","Basaloid pattern present, percentage not stated"
"3803","2","XXX.8","Not applicable: Information not collected for this case

  
(If this item is required by your standard setter, use of code XXX.8 will result in an edit error.)"
"3803","3","XXX.9","Not documented in medical record

  
Adenoid Cystic Basaloid Pattern not assessed or unknown if assessed"
"3827","0","0","ER negative (0.0% or less than 1%)"
"3827","1","1","ER positive"
"3827","2","7","Test ordered, results not in chart"
"3827","3","9","Not documented in medical record  
 Cannot be determined (indeterminate)  
 ER (Estrogen Receptor) Summary status not assessed or unknown if assessed"
"3875","0","0","Negative mediastinal and scalene lymph nodes"
"3875","1","1","Positive mediastinal lymph nodes"
"3875","2","2","Positive scalene lymph nodes"
"3875","3","3","Positive mediastinal and scalene lymph nodes"
"3875","4","8","Not applicable: Information not collected for this case  
 (If this item is required by your standard setter, use of code 8 will result in an edit error.)"
"3875","5","9","Not documented in medical record  
 Mediastinal and scalene lymph nodes not assessed or unknown if assessed"
