"item_num","name","xml_id","section","parent_xml_element","data_type","length","record_types","alternate_names","source_of_standard","allowable_values","code_description","code_note","item_format","description","rationale","general_notes","clarification","version_implemented","year_implemented","version_retired","year_retired","date_created","date_modified"
"102","Addr at DX--Country","addrAtDxCountry","Demographic","Tumor","alpha","3","[""A"",""C"",""I"",""M""]","","NAACCR","International Standards Organization (ISO) 3166-1 Country Three Character Codes and custom codes: ZZN, ZZC, ZZS, ZZP, ZZE, ZZF, ZZA, ZZX, ZZU, XNI, XCB, XEN, XSC, XGR, XSL, CSK, YUG, XUM, XNF, XSD, XWF, XSF, XEF, XIF, XET, XAP, XIS, XCR, XOR, XSE, XMS, XCH, XML, XMC, XPL","Use the International Standards Organization (ISO) 3166-1 Country Three Character Codes, whenever possible, augmented by custom codes. See Appendix B for complete list of country names and corresponding three character alpha codes","","Upper case","Country code for the address of the patient's residence at the time the reportable tumor is diagnosed. If the patient has multiple tumors, the country of residence may be different for each tumor. This data item became part of the NAACCR transmission record effective with Volume II, Version 13 in order to include country and state for each geographic item and to use interoperable codes. It supplements the item Addr at Dx--State [80].","Country of patient's residence at the time of diagnosis is an important element of the patient’s residential history profile and might be useful for understanding risk factors, assessment of patient prognosis, and chances for survival.","","","13","2013","","","2012-03-23T16:00:00Z","2022-05-27T07:24:10Z"
"570","Abstracted By","abstractedBy","Hospital-Specific","Tumor","text","3","[""A"",""C"",""I"",""M""]","","CoC","Letters and numbers","","","No special characters","An alphanumeric code assigned by the reporting facility that identifies the individual abstracting the case.","","","","","","","","2011-11-09T09:47:21Z","2022-05-27T07:24:12Z"
"605","Inpatient Status","","","","","1","[""A"",""C"",""I"",""M""]","","","","","","","The NAACCR UDSC retired this data item in Version 25, as of January 1, 2025.","","","","12","2010","25","2025","2011-11-10T10:47:21Z","2024-04-25T04:40:32.947549Z"
"1144","Derived Pediatric M","derivedPediatricM","Stage/Prognostic Factors","Tumor","","3","[""A"",""C"",""I"",""M""]","","NAACCR/SEER","","","","","This item stores the derived Pediatric M value from Pediatric Mets **\[1138\]** and other fields (when applicable). Effective for cases diagnosed 1/1/2024 and forward.","Derived Pediatric M can be used to evaluate disease spread at diagnosis, treatment patterns and outcomes over time.","","","25","2025","","","2024-04-26T04:55:49.808585Z","2024-05-30T20:53:11.45259Z"
"1280","RX Date DX/Stg Proc","rxDateDxStgProc","Treatment-1st Course","Tumor","date","8","[""A"",""C"",""I"",""M""]","[""Date of Non Cancer-Directed Surgery ( CoC)"",""Date of Diagnostic, Staging or Palliative Procedures (1996-2002)"",""Date of Surgical Diagnostic and Staging Procedure (CoC)"",""RX Date--DX/Stg/Pall Proc"",""RX Date--DX/Stg Proc""]","CoC","Valid dates","","","YYYYMMDD","Records the date on which the surgical diagnostic and/or staging procedure was performed. See Surgical and Diagnostic Staging Procedure \[1350\]. See [**Data Descriptor Table**](https://apps.naaccr.org/data-dictionary/data-dictionary/version=24/chapter-view/data-descriptor-table/) for date format.  
   
Formerly RX Date--DX/Stg Proc.","","_Note:_ This is a CoC item and for tumors diagnosed from January 1, 1996, through December 31, 2002, this may have been the date on which diagnostic, staging, and palliative procedures were performed. Beginning with tumors diagnosed on or after January 1, 2003, palliative procedures are collected in RX Summ--Palliative Proc \[3270\] and RX Hosp--Palliative Proc \[3280\].","","","","","","2012-04-04T04:58:16Z","2023-09-15T07:39:48.257334Z"
"1500","First Course Calc Method","","","","","","","","","","","","","The NAACCR UDSC retired this data item in Version 13, as of January 1, 2013.","","","","","","13","2013","2011-11-09T09:47:21Z","2022-05-27T07:24:09Z"
"1832","Addr Current--Country","addrCurrentCountry","Demographic","Patient","alpha","3","[""A"",""C"",""I"",""M""]","","NAACCR","International Standards Organization (ISO) 3166-1 Country Three Character Codes and custom codes: ZZN, ZZC, ZZS, ZZP, ZZE, ZZF, ZZA, ZZX, ZZU, XNI, XCB, XEN, XSC, XGR, XSL, CSK, YUG, XUM, XNF, XSD, XWF, XSF, XEF, XIF, XET, XAP, XIS, XCR, XOR, XSE, XMS, XCH, XML, XMC, XPL","Use the International Standards Organization (ISO) 3166-1 Country Three Character Codes, whenever possible, augmented by custom codes, see below. See Appendix B for complete list of country names and corresponding three character alpha codes","","Upper case","Country code for the address of patient’s current usual residence. If the patient has multiple tumors, the current country of residence should be the same for all tumors. This data item became part of the NAACCR transmission record effective with Volume II, Version 13 in order to include country and state for each geographic item and to use interoperable codes. It supplements the item Addr Current--State [1820].","Country of patient’s current residence is an important element of the patient’s residential history profile and is useful for understanding risk factors, assessment of patient prognosis, and chances for survival.","","","13","2013","","","2012-03-24T08:27:16Z","2022-05-27T07:24:10Z"
"2785","CS PostRx Mets at DX","","","","","","","","","","","","","","","","","","","18","2018","2011-11-09T09:47:21Z","2022-05-27T07:24:11Z"
"3605","Derived SEER Path Stg Grp","derivedSeerPathStgGrp","Stage/Prognostic Factors","Tumor","text","5","[""A"",""C"",""I"",""M""]","","SEER","0, 0A, 0IS, 1,1A, 1A1, 1A2, 1B, 1B1, 1B2, 1C, 1S, 2, 2A, 2A1, 2A2, 2B, 2C, 3, 3A, 3B, 3C, 3C1, 3C2, 4, 4A, 4A1, 4A2, 4B, 4C, OC, 88, 99, Blank","","","Upper-case alphanumeric, left justified","This data item is needed to store the results of the derived algorithmic calculation of Derived SEER Pathologic Stage Group.","The SEER Program is developing an algorithm to calculate clinical and pathologic stage group based on their T, N, and M components and additional information as needed to calculate stage. For example, for thyroid, additional information is needed on histology and age to calculate stage. Once the T, N, and M are known an algorithm can assign the stage group instead of a registrar having to look up the stage. There are also provisions for a separate field for directly assigned stage group if the registrar prefers entering it.","","","","","","","2015-08-22T08:32:59Z","2022-05-27T07:24:08Z"
"3803","Adenoid Cystic Basaloid Pattern","adenoidCysticBasaloidPattern","Stage/Prognostic Factors","Tumor","text","5","[""A"",""C"",""I"",""M""]","","NAACCR","0.0-100.0, XXX.5, XXX.8, XXX.9","","Each Site-Specific Data Item (SSDI) applies only to selected primary sites, histologies, and years of diagnosis. Depending on applicability and standard-setter requirements, SSDIs may be left blank.","","Adenoid Cystic Basaloid Pattern, the presence of a basaloid pattern on pathological examination, is a prognostic factor for adenoid cystic carcinoma of the lacrimal gland.","Adenoid Cystic Basaloid Pattern is a Registry Data Collection Variable in AJCC 8. This data item was previously collected as Lacrimal Gland, CS SSF# 6.","","","","","","","2017-11-15T02:42:33Z","2023-06-29T02:58:44.245661Z"
"3827","Estrogen Receptor Summary","estrogenReceptorSummary","Stage/Prognostic Factors","Tumor","digits","1","[""A"",""C"",""I"",""M""]","","NAACCR","0, 1, 7, 9","","Each Site-Specific Data Item (SSDI) applies only to selected primary sites, histologies, and years of diagnosis. Depending on applicability and standard-setter requirements, SSDIs may be left blank.","","ER (Estrogen Receptor) Summary is a summary of results of the estrogen receptor (ER) assay.","This data item is required for prognostic stage grouping in AJCC 8th edition, Chapter 48, *Breast*. It was previously collected as Breast CS SSF # 1.","","","18","2018","","","2017-11-14T17:03:29Z","2022-05-27T07:24:10Z"
"3875","LN Distant: Mediastinal, Scalene","lnDistantMediastinalScalene","Stage/Prognostic Factors","Tumor","digits","1","[""A"",""C"",""I"",""M""]","","NAACCR","0-3, 8, 9","","Each Site-Specific Data Item (SSDI) applies only to selected primary sites, histologies, and years of diagnosis. Depending on applicability and standard-setter requirements, SSDIs may be left blank.","","This data item describes the status of Distant (mediastinal, scalene) nodes associated with certain female genital cancers.","Specific distant lymph node involvement is listed as a Registry Data Collection Variable in the AJCC. This data was previously collected as Vagina, CS SSF# 6.","","","18","2018","","","2017-11-14T17:43:31Z","2022-05-27T07:24:12Z"
