"item_num","registry_code","collect_status"
"102","SEER","Required"
"102","NPCR","No recommendation"
"102","COC","Required"
"102","CCCR","No recommendation"
"570","SEER","Required"
"570","NPCR","No recommendation"
"570","COC","Required"
"570","CCCR","No recommendation"
"1144","SEER","Required, site specific; when available"
"1144","NPCR","No recommendation"
"1144","COC","No recommendation"
"1144","CCCR","No recommendation"
"1280","SEER","No recommendation"
"1280","NPCR","No recommendation"
"1280","COC","Required"
"1280","CCCR","No recommendation"
"1832","SEER","Required"
"1832","NPCR","No recommendation"
"1832","COC","No recommendation"
"1832","CCCR","No recommendation"
"3605","SEER","DH"
"3605","NPCR","No recommendation"
"3605","COC","No recommendation"
"3605","CCCR","No recommendation"
"3803","SEER","Required, site specific"
"3803","NPCR","No recommendation"
"3803","COC","Required, site specific"
"3803","CCCR","No recommendation"
"3827","SEER","Required, site specific"
"3827","NPCR","Required, site specific"
"3827","COC","Required, site specific"
"3827","CCCR","Required, site specific; when available"
"3875","SEER","Collected by SEER from CoC-accredited hospitals"
"3875","NPCR","No recommendation"
"3875","COC","Required, site specific"
"3875","CCCR","No recommendation"
