"table_key","col_index","col_key","col_name","col_type","col_source"
"selection-shared","0","hist","Histology","",""
"selection-shared","1","site","Site","",""
"selection-shared","2","year_dx","Year","",""
"codes-a","0","code","Code","",""
"codes-a","1","DeScRiPtIoN","Description","",""
"codes-a","2","note","Note","",""
"codes-shared","0","code","","",""
"codes-shared","1","description","","",""
"output-collision","0","code","","",""
"output-collision","1","description","","",""
"codes-b","0","code","","",""
"codes-b","1","DESCRIPTION","","",""
"output-codes","0","code","","",""
"output-codes","1","description","","",""
"nonnumeric-output","0","code","","",""
"extra-a","0","code","","",""
